5.215935875025327073e-01,3.356657796575348573e-01,-8.335042661629937788e-02,-5.269256607114134461e-01,-1.498542764661820570e+00,-6.231464195860969731e-04,-5.008291719665073360e-01,-2.079881087955278048e-03,1.395806696713366080e+01,-1.911165504149354044e+00,1.392556181273910809e+01,-1.878660349754820214e+00,1.000000000000000000e+00
5.215935857049714963e-01,3.358755439342620552e-01,-8.335159806456297893e-02,-5.269261330766491502e-01,-1.488637642106188430e+00,-1.057253770336268051e-03,-5.103001862031744107e-01,-2.080069246575565450e-03,1.396410531404290545e+01,-1.909570695402490470e+00,1.393160013050893831e+01,-1.877065511868542647e+00,1.000000000000000000e+00
5.215935839456016243e-01,3.361081819346753985e-01,-8.335289073214779965e-02,-5.269265954059157986e-01,-1.478928112331159062e+00,-1.472797415974201347e-03,-5.195941713838355680e-01,-2.080253443560266865e-03,1.397080205933336394e+01,-1.907801791555362891e+00,1.393829684727908536e+01,-1.875296579501103178e+00,1.000000000000000000e+00
5.215935822240429509e-01,3.363618736248403240e-01,-8.335429493347888685e-02,-5.269270477991108148e-01,-1.469423921228591778e+00,-1.868267328159444558e-03,-5.287028916447831239e-01,-2.080433718341598900e-03,1.397810481472405719e+01,-1.905872643957173374e+00,1.394559957476240619e+01,-1.873367403995541247e+00,1.000000000000000000e+00
5.215935805399191105e-01,3.366347287952493050e-01,-8.335580060412271786e-02,-5.269274903551425249e-01,-1.460134785161893545e+00,-2.242488213476467353e-03,-5.376178059158385203e-01,-2.080610109961360428e-03,1.398595917194193028e+01,-1.903797637872391757e+00,1.395345390467974589e+01,-1.871292370610225131e+00,1.000000000000000000e+00
5.215935788928574013e-01,3.369247911550939389e-01,-8.335739732270605606e-02,-5.269279231719400380e-01,-1.451070395790995615e+00,-2.594612026885585385e-03,-5.463300705819248426e-01,-2.080782657074828346e-03,1.399430882057334991e+01,-1.901591661325098270e+00,1.396180352661142798e+01,-1.869086367363194112e+00,1.000000000000000000e+00
5.215935772824888961e-01,3.372300427585082083e-01,-8.335907433462304283e-02,-5.269283463464629058e-01,-1.442240426896204131e+00,-2.924104265146942449e-03,-5.548305463657920988e-01,-2.080951397954561386e-03,1.400309567547131628e+01,-1.899270071417481942e+00,1.397059035540447169e+01,-1.866764751350655782e+00,1.000000000000000000e+00
5.215935757084482205e-01,3.375484087847643866e-01,-8.336082057764784836e-02,-5.269287599747106698e-01,-1.433654542728650227e+00,-3.230724965306215526e-03,-5.631098089790814720e-01,-2.081116370494201333e-03,1.401226001435108692e+01,-1.896848657955213957e+00,1.397975466876821393e+01,-1.864343312372359396e+00,1.000000000000000000e+00
5.215935741703736639e-01,3.378777626946611878e-01,-8.336262470957138404e-02,-5.269291641517325209e-01,-1.425322407384119971e+00,-3.514505403266464292e-03,-5.711581630499235063e-01,-2.081277612212215251e-03,1.402174062621438821e+01,-1.894343604210451115e+00,1.398923525569851734e+01,-1.861838233694598443e+00,1.000000000000000000e+00
5.215935726679071793e-01,3.382159317852392322e-01,-8.336447513798034281e-02,-5.269295589716366246e-01,-1.417253694687871102e+00,-3.775721512169000031e-03,-5.789656588197404918e-01,-2.081435160255627314e-03,1.403147497123934961e+01,-1.891771444654017476e+00,1.399896957636770622e+01,-1.859266049782391406e+00,1.000000000000000000e+00
5.215935712006940506e-01,3.385607031644202181e-01,-8.336636005229373925e-02,-5.269299445275992255e-01,-1.409458098088962830e+00,-4.014865023804123877e-03,-5.865221111075060723e-01,-2.081589051403671693e-03,1.404139935275778228e+01,-1.889149019492417203e+00,1.400889393410184347e+01,-1.856643600836494823e+00,1.000000000000000000e+00
5.215935697683833361e-01,3.389098301661517820e-01,-8.336826745816670881e-02,-5.269303209118743059e-01,-1.401945340091157233e+00,-4.232613284127344569e-03,-5.938171200633272084e-01,-2.081739322071453693e-03,1.405144910191227758e+01,-1.886493425853043027e+00,1.401894366003782899e+01,-1.853987983978610199e+00,1.000000000000000000e+00
5.215935683706274251e-01,3.392610392251141915e-01,-8.337018521436333207e-02,-5.269306882158023564e-01,-1.394725180790762131e+00,-4.429798612741760525e-03,-6.008400932711190912e-01,-2.081886008313546706e-03,1.406155877554159872e+01,-1.883821965472567195e+00,1.402905331100879138e+01,-1.851316500939775178e+00,1.000000000000000000e+00
5.215935670070821484e-01,3.396120372279984312e-01,-8.337210107218909205e-02,-5.269310465298194801e-01,-1.387807425146625251e+00,-4.607377973019251283e-03,-6.075802688084902536e-01,-2.082029145827561396e-03,1.407166236778402002e+01,-1.881152088759062702e+00,1.403915688114742544e+01,-1.848646602122483884e+00,1.000000000000000000e+00
5.215935656774067786e-01,3.399605193557882488e-01,-8.337400271755994463e-02,-5.269313959434666073e-01,-1.381201928670716450e+00,-4.766403601510486171e-03,-6.140267389267495268e-01,-2.082168769957676302e-03,1.408169353581400074e+01,-1.878501335118024640e+00,1.404918802762266772e+01,-1.845995826926707828e+00,1.000000000000000000e+00
5.215935643812639189e-01,3.403041774283840915e-01,-8.337587781576838442e-02,-5.269317365453979329e-01,-1.374918601296174714e+00,-4.907995119258949136e-03,-6.201684740715454058e-01,-2.082304915698146314e-03,1.409158584003858472e+01,-1.875887269456001372e+00,1.405908031083609444e+01,-1.843381740253526413e+00,1.000000000000000000e+00
5.215935631183195031e-01,3.406407087593181227e-01,-8.337771405898757038e-02,-5.269320684233901320e-01,-1.368967409250606559e+00,-5.033313519724363569e-03,-6.259943470216443595e-01,-2.082437617696758676e-03,1.410127299897655817e+01,-1.873327414802860469e+00,1.406876744930107570e+01,-1.840821865127392432e+00,1.000000000000000000e+00
5.215935618882429070e-01,3.409678255242522549e-01,-8.337949921653299568e-02,-5.269323916643506855e-01,-1.363358374833230524e+00,-5.143537303532068512e-03,-6.314931569770368958e-01,-2.082566910258263401e-03,1.411068915892664144e+01,-1.870839181024582576e+00,1.407818358931097080e+01,-1.838333611408925483e+00,1.000000000000000000e+00
5.215935606907066147e-01,3.412832646424763250e-01,-8.338122118787719139e-02,-5.269327063543266521e-01,-1.358101574063287798e+00,-5.239840913435806977e-03,-6.366536534755635746e-01,-2.082692827347775496e-03,1.411976917840216750e+01,-1.868439789632535986e+00,1.408726358937380319e+01,-1.835934200604185440e+00,1.000000000000000000e+00
5.215935595253864410e-01,3.415847981657693655e-01,-8.338286805838676652e-02,-5.269330125785132157e-01,-1.353207132232240983e+00,-5.323375516922474425e-03,-6.414645600581123652e-01,-2.082815402594132958e-03,1.412844892717000356e+01,-1.866146194732107411e+00,1.409594331925118738e+01,-1.833640586813303663e+00,1.000000000000000000e+00
5.215935583919614205e-01,3.418702441638342693e-01,-8.338442815772387218e-02,-5.269333104212620134e-01,-1.348685217452678664e+00,-5.395252090934461904e-03,-6.459145976349907059e-01,-2.082934669293223535e-03,1.413666559958311808e+01,-1.863975000192794607e+00,1.410415997329088711e+01,-1.831469373900574737e+00,1.000000000000000000e+00
5.215935572901136963e-01,3.421374780901262347e-01,-8.338589012082485430e-02,-5.269335999660896830e-01,-1.344546032351687570e+00,-5.456526684425044155e-03,-6.499925075299991528e-01,-2.083050660411290243e-03,1.414435804174108213e+01,-1.861942373162859266e+00,1.411185239758731846e+01,-1.829436729009107809e+00,1.000000000000000000e+00
5.215935562195286312e-01,3.423844446063614155e-01,-8.338724295133952136e-02,-5.269338812956858575e-01,-1.340799804105430093e+00,-5.508187670250199418e-03,-6.536870741939611040e-01,-2.083163408588180505e-03,1.415146709185346907e+01,-1.860063954093764460e+00,1.411896143034495665e+01,-1.827558292585265143e+00,1.000000000000000000e+00
5.215935551798945857e-01,3.426091698384141626e-01,-8.338847608738435280e-02,-5.269341544919216025e-01,-1.337456773054611414e+00,-5.551144747897127085e-03,-6.569871475865274313e-01,-2.083272946140592250e-03,1.415793593302060316e+01,-1.858354763482056971e+00,1.412543025465907576e+01,-1.825849085120543114e+00,1.000000000000000000e+00
5.215935541709031398e-01,3.428097740308053698e-01,-8.338957946943365007e-02,-5.269344196358572985e-01,-1.334527180177554007e+00,-5.586219421932430741e-03,-6.598816652246536352e-01,-2.083379305065259732e-03,1.416371045748756430e+01,-1.856829105578256645e+00,1.413120476276975523e+01,-1.824323410860461125e+00,1.000000000000000000e+00
5.215935531922488710e-01,3.429844845616714655e-01,-8.339054361014396066e-02,-5.269346768077507459e-01,-1.332021253728860488e+00,-5.614136656666361518e-03,-6.623596738892730817e-01,-2.083482517042134583e-03,1.416873964127447572e+01,-1.855500469352739490e+00,1.413623393069216760e+01,-1.822994758770444035e+00,1.000000000000000000e+00
5.215935522436294658e-01,3.431316492751264602e-01,-8.339135966588047399e-02,-5.269349260870652696e-01,-1.329949195377409410e+00,-5.635517394076409135e-03,-6.644103509693773946e-01,-2.083582613437510913e-03,1.417297592794280270e+01,-1.854381427046475572e+00,1.414047020198287541e+01,-1.821875701086560051e+00,1.000000000000000000e+00
5.215935513247454969e-01,3.432497500834357784e-01,-8.339201950969002408e-02,-5.269351675524773793e-01,-1.328321166197859338e+00,-5.650871618236684088e-03,-6.660230254060829358e-01,-2.083679625307136105e-03,1.417637562012806285e+01,-1.853483530668674772e+00,1.414386987927254147e+01,-1.820977789813165826e+00,1.000000000000000000e+00
5.215935504353004237e-01,3.433374167875594685e-01,-8.339251580544454479e-02,-5.269354012818846522e-01,-1.327147272885053297e+00,-5.660591654262184767e-03,-6.671871981792821815e-01,-2.083773583399284746e-03,1.417889927735819633e+01,-1.852817206832773955e+00,1.414639352208430267e+01,-1.820311451558892291e+00,1.000000000000000000e+00
5.215935495750008144e-01,3.433934410615592236e-01,-8.339284208286232292e-02,-5.269356273524133938e-01,-1.326437554570677468e+00,-5.664945402310866268e-03,-6.678925622569825693e-01,-2.083864518157800029e-03,1.418051211858867156e+01,-1.852391650345508456e+00,1.414800634936886858e+01,-1.819885881125717475e+00,1.000000000000000000e+00
5.215935487435561235e-01,3.434167905442526147e-01,-8.339299281310320888e-02,-5.269358458404264089e-01,-1.326201970626002202e+00,-5.664069227142264074e-03,-6.681290219030077138e-01,-2.083952459725110437e-03,1.418118442782465571e+01,-1.852214716979867726e+00,1.414867864512669726e+01,-1.819708934281920154e+00,1.000000000000000000e+00
5.215935479406785813e-01,3.434234688704189686e-01,-8.339305348123327022e-02,-5.269360568215303298e-01,-1.326206728739437013e+00,-5.660608506848828665e-03,-6.681277240507103032e-01,-2.084037437945213470e-03,1.418137685992004471e+01,-1.852164620417872776e+00,1.414887106420701812e+01,-1.819658824704857070e+00,1.000000000000000000e+00
5.215934755161726333e-01,3.434300695171238482e-01,-8.340232693739303704e-02,-5.269550886174743098e-01,-1.326211446589183218e+00,-5.657165405555926972e-03,-6.681264488576195149e-01,-2.084119482366628140e-03,1.418163916281685388e+01,-1.852380509846913714e+00,1.414913219306446734e+01,-1.819873540094537834e+00,1.000000000000000000e+00
5.215932602032563592e-01,3.434365816097975643e-01,-8.342997842471701342e-02,-5.270116687961056146e-01,-1.326216133439318323e+00,-5.653720719702283980e-03,-6.681252062630764765e-01,-2.084198622245322322e-03,1.418204275560604977e+01,-1.853126483123161083e+00,1.414953229551796809e+01,-1.820616023035090292e+00,1.000000000000000000e+00
5.215929025767669369e-01,3.434430033320660658e-01,-8.347593452636549449e-02,-5.271056463010665993e-01,-1.326220789660043531e+00,-5.650274330799680451e-03,-6.681239960152267621e-01,-2.084274886547606703e-03,1.418258701178532455e+01,-1.854400439357016150e+00,1.415007075438362527e+01,-1.821884181955327753e+00,1.000000000000000000e+00
5.215924032115442088e-01,3.434493308059567429e-01,-8.354012180795723774e-02,-5.272368700752728676e-01,-1.326225415614965097e+00,-5.646826127802792410e-03,-6.681228178613697333e-01,-2.084348303953006184e-03,1.418327124568246056e+01,-1.856200293101101684e+00,1.415074689330767654e+01,-1.823675940726328992e+00,1.000000000000000000e+00
5.215917626824307929e-01,3.434555581197879515e-01,-8.362246681715614083e-02,-5.274051890609208204e-01,-1.326230011661187591e+00,-5.643376006967291622e-03,-6.681216715480062796e-01,-2.084418902857095284e-03,1.418409471325077575e+01,-1.858523974122805233e+00,1.415155997756194139e+01,-1.825989238433982864e+00,1.000000000000000000e+00
5.215909815642718605e-01,3.434616773559646674e-01,-8.372289608287696028e-02,-5.276104521994945395e-01,-1.326234578149415366e+00,-5.639923871708913197e-03,-6.681205568208788970e-01,-2.084486711374310564e-03,1.418505661285854558e+01,-1.861369427166853052e+00,1.415250921483324120e+01,-1.828822029141560224e+00,1.000000000000000000e+00
5.215900604319154699e-01,3.434676786186341424e-01,-8.384133611412522558e-02,-5.278525084317728933e-01,-1.326239115424044046e+00,-5.636469632465318687e-03,-6.681194734250184286e-01,-2.084551757340734855e-03,1.418615608607240652e+01,-1.864734611708250167e+00,1.415359375600679925e+01,-1.832172281642654443e+00,1.000000000000000000e+00
5.215889998602123434e-01,3.434735500612340342e-01,-8.397771339847930061e-02,-5.281312066978366415e-01,-1.326243623823254891e+00,-5.633013206558701649e-03,-6.681184211047866972e-01,-2.084614068316852000e-03,1.418739221843492793e+01,-1.868617501695869265e+00,1.415481269594381608e+01,-1.836037979204769632e+00,1.000000000000000000e+00
5.215878004240156463e-01,3.434792779139883567e-01,-8.413195440022382121e-02,-5.284463959370750974e-01,-1.326248103679108725e+00,-5.629554518060233756e-03,-6.681173996039180274e-01,-2.084673671590275140e-03,1.418876404023637505e+01,-1.873016085287007471e+00,1.415616507425323256e+01,-1.840417119303876969e+00,1.000000000000000000e+00
5.215864626981812080e-01,3.434848465112092519e-01,-8.430398555815159234e-02,-5.287979250881933435e-01,-1.326252555317637194e+00,-5.626093497656137199e-03,-6.681164086655622114e-01,-2.084730594178448547e-03,1.419027052728079674e+01,-1.877928364573209441e+00,1.415764987605781222e+01,-1.845307713350237133e+00,1.000000000000000000e+00
5.215849872575676338e-01,3.434902383185476360e-01,-8.449373328303773356e-02,-5.291856430892186713e-01,-1.326256979058934249e+00,-5.622630082515623663e-03,-6.681154480323252542e-01,-2.084784862831322999e-03,1.419191060164648732e+01,-1.883352355297653213e+00,1.415926603275460849e+01,-1.850707786405786370e+00,1.000000000000000000e+00
5.215833746770357493e-01,3.434954339601366535e-01,-8.470112395479949263e-02,-5.296093988775073536e-01,-1.326261375217246075e+00,-5.619164216160008572e-03,-6.681145174463100078e-01,-2.084836504034001670e-03,1.419368313244097202e+01,-1.889286086564387679e+00,1.416101242276994654e+01,-1.856615376893373082e+00,1.000000000000000000e+00
5.215816255314492667e-01,3.435004122455857511e-01,-8.492608391935295431e-02,-5.300690413897515274e-01,-1.326265744101058131e+00,-5.615695848333403066e-03,-6.681136166491581374e-01,-2.084885544009365196e-03,1.419558693655058512e+01,-1.895727600539711899e+00,1.416288787230899970e+01,-1.863028536298136695e+00,1.000000000000000000e+00
5.215797403956741185e-01,3.435051501969254573e-01,-8.516853948517394413e-02,-5.305644195619854120e-01,-1.326270086013185301e+00,-5.612224934875232642e-03,-6.681127453820880913e-01,-2.084932008720665093e-03,1.419762077938472977e+01,-1.902674952145982479e+00,1.416489115610005101e+01,-1.869945328861315037e+00,1.000000000000000000e+00
5.215777198445787910e-01,3.435096230754043356e-01,-8.542841691957590855e-02,-5.310953823295920806e-01,-1.326274401250857382e+00,-5.608751437593826987e-03,-6.681119033859358458e-01,-2.084975923874097213e-03,1.419978337561494541e+01,-1.910126208748127219e+00,1.416702099813356241e+01,-1.877363831266756655e+00,1.000000000000000000e+00
5.215755644530343238e-01,3.435138044082087228e-01,-8.570564244471302884e-02,-5.316617786273099000e-01,-1.326278690105806568e+00,-5.605275324142170411e-03,-6.681110904011909879e-01,-2.085017314921342249e-03,1.420207338990882917e+01,-1.918079449833152816e+00,1.416927607239609266e+01,-1.885282132320429405e+00,1.000000000000000000e+00
5.215732747959140880e-01,3.435176660150234262e-01,-8.600014223331978180e-02,-5.322634573892386367e-01,-1.326282952864349829e+00,-5.601796567894621985e-03,-6.681103061680387922e-01,-2.085056207062087157e-03,1.420448943765900474e+01,-1.926532766682897302e+00,1.417165500359926611e+01,-1.893698332623171776e+00,1.000000000000000000e+00
5.215708514480938973e-01,3.435211780345741595e-01,-8.631184240419445541e-02,-5.329002675488461183e-01,-1.326287189807475286e+00,-5.598315147824896830e-03,-6.681095504263945273e-01,-2.085092625246524889e-03,1.420703008570713699e+01,-1.935484262040321424e+00,1.417415636790378564e+01,-1.902610544236983836e+00,1.000000000000000000e+00
5.215682949844518967e-01,3.435243089510257586e-01,-8.664066901743837368e-02,-5.335720580389744505e-01,-1.326291401210923260e+00,-5.594831048386521115e-03,-6.681088229159430902e-01,-2.085126594177813368e-03,1.420969385306316646e+01,-1.944932049769591220e+00,1.417677869363867060e+01,-1.912016890345109354e+00,1.000000000000000000e+00
5.215656059798686739e-01,3.435270256202511141e-01,-8.698654806945982365e-02,-5.342786777918457908e-01,-1.326295587345269755e+00,-5.591344259393592371e-03,-6.681081233761744231e-01,-2.085158138314534022e-03,1.421247921161983285e+01,-1.954874254510218679e+00,1.417952046201577687e+01,-1.921915504906176464e+00,1.000000000000000000e+00
5.215627850092270368e-01,3.435292932960430923e-01,-8.734940548775113611e-02,-5.350199757390691202e-01,-1.326299748476006846e+00,-5.587854775903318763e-03,-6.681074515464199282e-01,-2.085187281873103482e-03,1.421538458686259609e+01,-1.965309011325518718e+00,1.418238010783971781e+01,-1.932304532302654199e+00,1.000000000000000000e+00
5.215598326474122359e-01,3.435310756562276469e-01,-8.772916712544899520e-02,-5.357958008116459059e-01,-1.326303884863623495e+00,-5.584362598100503852e-03,-6.681068071658877727e-01,-2.085214048830173143e-03,1.421840835857504892e+01,-1.976234465345643843e+00,1.418535602021327691e+01,-1.943182126983886482e+00,1.000000000000000000e+00
5.215567494693117423e-01,3.435323348286369871e-01,-8.812575875568713635e-02,-5.366060019399762071e-01,-1.326307996763684161e+00,-5.580867731182542237e-03,-6.681061899736993048e-01,-2.085238462925008331e-03,1.422154886153994902e+01,-1.987648771405438053e+00,1.418844654323844345e+01,-1.954546453103946035e+00,1.000000000000000000e+00
5.215535360498152473e-01,3.435330314170426669e-01,-8.853910606575005060e-02,-5.374504280538645595e-01,-1.326312084426908067e+00,-5.577370185247336465e-03,-6.681055997089218046e-01,-2.085260547661831488e-03,1.422480438623593280e+01,-1.999550093677374685e+00,1.419164997671311568e+01,-1.966395684154571333e+00,1.000000000000000000e+00
5.215501929638147738e-01,3.435331245269373501e-01,-8.896913465103699348e-02,-5.383289280825260814e-01,-1.326316148099245140e+00,-5.573869975180356130e-03,-6.681050361106051216e-01,-2.085280326312151464e-03,1.422817317953005656e+01,-2.011936605299806224e+00,1.419496457682365254e+01,-1.978728002593416413e+00,1.000000000000000000e+00
5.215467207862045651e-01,3.435325717912792731e-01,-8.941577000884494419e-02,-5.392413509545920247e-01,-1.326320188021953950e+00,-5.570367120544735332e-03,-6.681044989178139826e-01,-2.085297821917070273e-03,1.423165344536624310e+01,-2.024806488000781446e+00,1.419838855683331502e+01,-1.991541599467868240e+00,1.000000000000000000e+00
5.215431200918809740e-01,3.435313293960866043e-01,-8.987893753197934155e-02,-5.401875455981157703e-01,-1.326324204431677867e+00,-5.566861645472363264e-03,-6.681039878696607426e-01,-2.085313057289557744e-03,1.423524334544972803e+01,-2.038157931717669680e+00,1.420192008776671244e+01,-2.004834674034669195e+00,1.000000000000000000e+00
5.215393914557425736e-01,3.435293521059968880e-01,-9.035856250220114516e-02,-5.411673609405784902e-01,-1.326328197560518563e+00,-5.563353578556156157e-03,-6.681035027053394693e-01,-2.085326055016717937e-03,1.423894099992761220e+01,-2.051989134212824251e+00,1.420555729909035314e+01,-2.018605433375580738e+00,1.000000000000000000e+00
5.215355354526901577e-01,3.435265932896803265e-01,-9.085457008351878472e-02,-5.421806459088948094e-01,-1.326332167636109505e+00,-5.559842952743893930e-03,-6.681030431641586942e-01,-2.085336837462018270e-03,1.424274448806565374e+01,-2.066298300685513123e+00,1.420929827938944001e+01,-2.032852092009315381e+00,1.000000000000000000e+00
5.215315526576266292e-01,3.435230049452196455e-01,-9.136688531533344870e-02,-5.432272494294184684e-01,-1.326336114881692119e+00,-5.556329805232566865e-03,-6.681026089855706118e-01,-2.085345426767506050e-03,1.424665184892134207e+01,-2.081083643380364556e+00,1.421314107704094098e+01,-2.047572871499978575e+00,1.000000000000000000e+00
5.215274436454568896e-01,3.435185377253462402e-01,-9.189543310544585897e-02,-5.443070204279476521e-01,-1.326340039516184399e+00,-5.552814177365318279e-03,-6.681021999092060515e-01,-2.085351844856006814e-03,1.425066108201340676e+01,-2.096343381192533162e+00,1.421708370088309614e+01,-2.062766000062238092e+00,1.000000000000000000e+00
5.215232089910880608e-01,3.435131409626456245e-01,-9.244013822293301041e-02,-5.454198078297307628e-01,-1.326343941754255740e+00,-5.549296114528899822e-03,-6.681018156749014558e-01,-2.085356113433278410e-03,1.425477014798781816e+01,-2.112075739269831942e+00,1.422112412088142364e+01,-2.078429712163452958e+00,1.000000000000000000e+00
5.215188492694292632e-01,3.435067626946211039e-01,-9.300092529090256410e-02,-5.465654605594718607e-01,-1.326347821806393990e+00,-5.545775666052415662e-03,-6.681014560227337418e-01,-2.085358253990176377e-03,1.425897696928040048e+01,-2.128278948612037702e+00,1.422526026879132566e+01,-2.094562248122979753e+00,1.000000000000000000e+00
5.215143650553917265e-01,3.434993496887307485e-01,-9.357771877913363678e-02,-5.477438275413356594e-01,-1.326351679878977619e+00,-5.542252885107610584e-03,-6.681011206930475010e-01,-2.085358287804781139e-03,1.426327943077617100e+01,-2.144951245667589212e+00,1.422949003881743657e+01,-2.111161853708871217e+00,1.000000000000000000e+00
5.215097569238886788e-01,3.434908474672841439e-01,-9.417044299661070372e-02,-5.489547576989534106e-01,-1.326355516174344551e+00,-5.538727828609704522e-03,-6.681008094264856423e-01,-2.085356235944486186e-03,1.426767538046547301e+01,-2.162090871927901503e+00,1.423381128826974162e+01,-2.128226779732187879e+00,1.000000000000000000e+00
5.215050254498354576e-01,3.434812003322995633e-01,-9.477902208395974637e-02,-5.501980999554278995e-01,-1.326359330890859223e+00,-5.535200557121301018e-03,-6.681005219640178128e-01,-2.085352119268106628e-03,1.427216263009697528e+01,-2.179696073519510779e+00,1.423822183821659060e+01,-2.145755281639144307e+00,1.000000000000000000e+00
5.215001712081491769e-01,3.434703513902683802e-01,-9.540338000579348665e-02,-5.514737032333385525e-01,-1.326363124222981638e+00,-5.531671134754872349e-03,-6.681002580469694863e-01,-2.085345958427924865e-03,1.427673895582772268e+01,-2.197765100794241366e+00,1.424271947413473960e+01,-2.163745619101276496e+00,1.000000000000000000e+00
5.214951947737490601e-01,3.434582425768383795e-01,-9.604344054297363209e-02,-5.527814164547468767e-01,-1.326366896361331094e+00,-5.528139629079080117e-03,-6.681000174170517170e-01,-2.085337773871763153e-03,1.428140209887022039e+01,-2.216296207917630490e+00,1.424730194655643700e+01,-2.182196055603864426e+00,1.000000000000000000e+00
5.214900967215563288e-01,3.434448146814209069e-01,-9.669912728479755637e-02,-5.541210885412014564e-01,-1.326370647492755905e+00,-5.524606111023831236e-03,-6.680997998163856755e-01,-2.085327585844958583e-03,1.428614976613674870e+01,-2.235287652455789864e+00,1.425196697171373650e+01,-2.201104858032794542e+00,1.000000000000000000e+00
5.214848776264940922e-01,3.434300073717193591e-01,-9.737036362111685384e-02,-5.554925684137430597e-01,-1.326374377800393356e+00,-5.521070654789543217e-03,-6.680996049875347342e-01,-2.085315414392423499e-03,1.429097963088087653e+01,-2.254737694960930572e+00,1.425671223218001238e+01,-2.220470296260083742e+00,1.000000000000000000e+00
5.214795380634872357e-01,3.434137592181701892e-01,-9.805707273439481786e-02,-5.568957049929096348e-01,-1.326378087463739419e+00,-5.517533337754481314e-03,-6.680994326735262279e-01,-2.085301279360594895e-03,1.429588933333641876e+01,-2.274644598555724873e+00,1.426153537750891687e+01,-2.240290642728241188e+00,1.000000000000000000e+00
5.214740786074627543e-01,3.433960077183500492e-01,-9.875917759171114196e-02,-5.583303471987414168e-01,-1.326381776658706935e+00,-5.513994240385526949e-03,-6.680992826178830946e-01,-2.085285200399411999e-03,1.430087648135376810e+01,-2.295006628516725655e+00,1.426643402487071199e+01,-2.260564172033687314e+00,1.000000000000000000e+00
5.214684998333494192e-01,3.433766893212688021e-01,-9.947660093671949200e-02,-5.597963439507857020e-01,-1.326385445557692666e+00,-5.510453446149149101e-03,-6.680991545646456364e-01,-2.085267196964251789e-03,1.430593865103382001e+01,-2.315822051857023833e+00,1.427140575968618919e+01,-2.281289160509411218e+00,1.000000000000000000e+00
5.214628023160778891e-01,3.433557394515747707e-01,-1.002092652815649299e-01,-5.612935441681017323e-01,-1.326389094329635920e+00,-5.506911041423105148e-03,-6.680990482584013845e-01,-2.085247288317866685e-03,1.431107338735947820e+01,-2.337089136908342635e+00,1.427644813625818188e+01,-2.302463885807064514e+00,1.000000000000000000e+00
5.214569866305804879e-01,3.433330925337753636e-01,-1.009570928987713195e-01,-5.628217967692655810e-01,-1.326392723140082275e+00,-5.503367115410884303e-03,-6.680989634443066372e-01,-2.085225493532285798e-03,1.431627820482488822e+01,-2.358806152902752640e+00,1.428155867840079196e+01,-2.324086626478675477e+00,1.000000000000000000e+00
5.214510533517916491e-01,3.433086820162877251e-01,-1.017200058131003948e-01,-5.643809506723749259e-01,-1.326396332151240864e+00,-5.499821760056143247e-03,-6.680988998681148816e-01,-2.085201831490705350e-03,1.432155058806245940e+01,-2.380971369554201633e+00,1.428673488006641712e+01,-2.346155661558179339e+00,1.000000000000000000e+00
5.214450030546474713e-01,3.432824403954768400e-01,-1.024979257933935906e-01,-5.659708547950538238e-01,-1.326399921522047887e+00,-5.496275069957655239e-03,-6.680988572761984434e-01,-2.085176320889354801e-03,1.432688799246773748e+01,-2.403583056640042237e+00,1.429197420597061985e+01,-2.368669270142945482e+00,1.000000000000000000e+00
5.214388363140858296e-01,3.432542992395979931e-01,-1.032907743444005655e-01,-5.675913580544573733e-01,-1.326403491408221669e+00,-5.492727142288078221e-03,-6.680988354155745768e-01,-2.085148980239343898e-03,1.433228784482224860e+01,-2.426639483582732737e+00,1.429727409221497325e+01,-2.391625730975478259e+00,1.000000000000000000e+00
5.214325537050462644e-01,3.432241892127146921e-01,-1.040984726986037973e-01,-5.692423093672763779e-01,-1.326407041962323952e+00,-5.489178076709657662e-03,-6.680988340339281129e-01,-2.085119827868509284e-03,1.433774754391436268e+01,-2.450138919031900731e+00,1.430263194690792083e+01,-2.415023322025478869e+00,1.000000000000000000e+00
5.214261558024703147e-01,3.431920400984789787e-01,-1.049209418080414569e-01,-5.709235576497417863e-01,-1.326410573333816290e+00,-5.485627975295800582e-03,-6.680988528796342196e-01,-2.085088881923224686e-03,1.434326446115825604e+01,-2.474079630446945899e+00,1.430804515078374095e+01,-2.438860320072449905e+00,1.000000000000000000e+00
5.214196431813009625e-01,3.431577808239473781e-01,-1.057581023361411632e-01,-5.726349518176294673e-01,-1.326414085669115561e+00,-5.482076942448710875e-03,-6.680988917017844919e-01,-2.085056160370181606e-03,1.434883594121107819e+01,-2.498459883680343108e+00,1.431351105781971356e+01,-2.463135000288997123e+00,1.000000000000000000e+00
5.214130164164831882e-01,3.431213394832304808e-01,-1.066098746495635907e-01,-5.743763407862646497e-01,-1.326417579111652367e+00,-5.478525084822583567e-03,-6.680989502502057142e-01,-2.085021680998194304e-03,1.435445930258830671e+01,-2.523277942561853227e+00,1.431902699585147509e+01,-2.487845635825039814e+00,1.000000000000000000e+00
5.214062760829634158e-01,3.430826433611242621e-01,-1.074761788100673798e-01,-5.761475734705262530e-01,-1.326421053801923655e+00,-5.474972511246889266e-03,-6.680990282754837306e-01,-2.084985461419924108e-03,1.436013183827749629e+01,-2.548532068483769120e+00,1.432459026718676576e+01,-2.512990497393056355e+00,1.000000000000000000e+00
