7.837306026150876459e-01,3.630232761079285053e-01,-1.190033808653390979e-01,-7.884827017471955912e-01,-1.710969646954112022e+00,1.058855116675293598e-02,-2.995562384551312962e-01,-1.905162741089569444e-03,2.572621102825008421e+01,-1.841222061907906848e+01,2.570453003295212113e+01,-1.837983753848583035e+01,1.000000000000000000e+00
7.837306035125880532e-01,3.625754512688834086e-01,-1.190011831989084140e-01,-7.884824659009864734e-01,-1.699247202497548903e+00,1.046607505926371723e-02,-3.111562101311395878e-01,-1.905067845822816823e-03,2.571287787859421314e+01,-1.841217741461910862e+01,2.569119689784520588e+01,-1.837979434857482275e+01,1.000000000000000000e+00
7.837306044101524094e-01,3.621680967094256243e-01,-1.189991782119508429e-01,-7.884822300379890070e-01,-1.687537757970134944e+00,1.030284267728633074e-02,-3.227024256037293592e-01,-1.904972943587765434e-03,2.570074965510801235e+01,-1.841213793749621175e+01,2.567906868890899474e+01,-1.837975488600191554e+01,1.000000000000000000e+00
7.837306053077784940e-01,3.618011947000831507e-01,-1.189973657721261346e-01,-7.884819941587748460e-01,-1.675849141899659500e+00,1.009896282412857567e-02,-3.341871651484108474e-01,-1.904878034618663878e-03,2.568982582992755681e+01,-1.841210218465264248e+01,2.566814487827953073e+01,-1.837971914770933779e+01,1.000000000000000000e+00
7.837306062054640865e-01,3.614746181809108672e-01,-1.189957452272161070e-01,-7.884817582639042088e-01,-1.664189406607172073e+00,9.855053917237479449e-03,-3.456029948615736425e-01,-1.904783119145085244e-03,2.568010262008052180e+01,-1.841207014298044697e+01,2.565842168298445358e+01,-1.837968712058910015e+01,1.000000000000000000e+00
7.837306071032071886e-01,3.611881320027701125e-01,-1.189943154112059753e-01,-7.884815223539261009e-01,-1.652566838241392277e+00,9.572242400309315113e-03,-3.569427550381866765e-01,-1.904688197392014276e-03,2.567157302444294942e+01,-1.841204178944087388e+01,2.564989210189976987e+01,-1.837965878160241573e+01,1.000000000000000000e+00
7.837306080010056908e-01,3.609413941640957080e-01,-1.189930746503417153e-01,-7.884812864293785362e-01,-1.640989961126018137e+00,9.252149472589453125e-03,-3.681995425537895050e-01,-1.904593269579935629e-03,2.566422686056166214e+01,-1.841201709118330143e+01,2.564254595257226654e+01,-1.837963409789863078e+01,1.000000000000000000e+00
7.837306088988577057e-01,3.607339570529295991e-01,-1.189920207692099080e-01,-7.884810504907887596e-01,-1.629467536519547011e+00,8.896866371364109405e-03,-3.793666873871636702e-01,-1.904498335924944240e-03,2.565805080163346830e+01,-1.841199600566458017e+01,2.563636990819872707e+01,-1.837961302693456389e+01,1.000000000000000000e+00
7.837306097967611240e-01,3.605652687069237361e-01,-1.189911510969003799e-01,-7.884808145386735800e-01,-1.618008556069513881e+00,8.508918838735095996e-03,-3.904377236328687717e-01,-1.904403396638807994e-03,2.565302841401939205e+01,-1.841197848076994603e+01,2.563134753514013653e+01,-1.837959551659541546e+01,1.000000000000000000e+00
7.837306106947141693e-01,3.604346741065884152e-01,-1.189904624733242600e-01,-7.884805785735394812e-01,-1.606622230413932817e+00,8.091221776376118779e-03,-4.014063555545568929e-01,-1.904308451929069643e-03,2.564914019574869286e+01,-1.841196445493689993e+01,2.562745933142572952e+01,-1.837958150531865797e+01,1.000000000000000000e+00
7.837306115927148431e-01,3.603414165191685670e-01,-1.189899512557700406e-01,-7.884803425958828438e-01,-1.595317973534347233e+00,7.647025424876423977e-03,-4.122664194112671820e-01,-1.904213501999125081e-03,2.564636361653027308e+01,-1.841195385728367739e+01,2.562468276676437284e+01,-1.837957092222249855e+01,1.000000000000000000e+00
7.837306124907612581e-01,3.602846389121360238e-01,-1.189896133257878630e-01,-7.884801066061899455e-01,-1.584105383590324267e+00,7.179854682180165058e-03,-4.230118419413694819e-01,-1.904118547048307478e-03,2.564467315983672790e+01,-1.841194660774402436e+01,2.562299232462863330e+01,-1.837956368724065115e+01,1.000000000000000000e+00
7.837306133888517490e-01,3.602633854563438431e-01,-1.189894440964970879e-01,-7.884798706049375161e-01,-1.572994221059026199e+00,6.693443386126645724e-03,-4.336365965055342664e-01,-1.904023587271975971e-03,2.564404036765794714e+01,-1.841194261721012637e+01,2.562235954700837226e+01,-1.837955971126526933e+01,1.000000000000000000e+00
7.837306142869844283e-01,3.602766031394566970e-01,-1.189894385204150751e-01,-7.884796345925928485e-01,-1.561994385061679758e+00,6.191665520315064314e-03,-4.441346579661274441e-01,-1.903928622861571392e-03,2.564443388853796435e+01,-1.841194178768557066e+01,2.562275308244759486e+01,-1.837955889629991901e+01,1.000000000000000000e+00
7.837306151851575198e-01,3.603231435103841362e-01,-1.189895910979054117e-01,-7.884793985696136875e-01,-1.551115888779470042e+00,5.678465355719098870e-03,-4.544999574129309217e-01,-1.903833654004721647e-03,2.564581952951217403e+01,-1.841194401245027379e+01,2.562413873798166364e+01,-1.837956113562448124e+01,1.000000000000000000e+00
7.837306160833693580e-01,3.604017645752196075e-01,-1.189898958863428585e-01,-7.884791625364487855e-01,-1.540368834844548118e+00,5.157788512215622304e-03,-4.647263378336641271e-01,-1.903738680885301354e-03,2.564816031255533346e+01,-1.841194917623919025e+01,2.562647953558531100e+01,-1.837956631397388563e+01,1.000000000000000000e+00
7.837306169816182777e-01,3.605111328647314650e-01,-1.189903465100898700e-01,-7.884789264935377906e-01,-1.529763391539398887e+00,4.633515818323472729e-03,-4.748075117743547624e-01,-1.903643703683523128e-03,2.565141653613722639e+01,-1.841195715543670275e+01,2.562973577372829226e+01,-1.837957430773248646e+01,1.000000000000000000e+00
7.837306178799027245e-01,3.606498256928921120e-01,-1.189909361713771124e-01,-7.884786904413116915e-01,-1.519309770553524341e+00,4.109401671775569573e-03,-4.847370219432278748e-01,-1.903548722575987891e-03,2.565554584246608982e+01,-1.841196781828841011e+01,2.563386509461881957e+01,-1.837958498514585770e+01,1.000000000000000000e+00
7.837306187782210332e-01,3.608163336253800701e-01,-1.189916576621774108e-01,-7.884784543801928169e-01,-1.509018206935433870e+00,3.589018369242712603e-03,-4.945082055884385541e-01,-1.903453737735775293e-03,2.566050329098363392e+01,-1.841198102513209989e+01,2.563882255769857466e+01,-1.837959820655175847e+01,1.000000000000000000e+00
7.837306196765715383e-01,3.610090631765530689e-01,-1.189925033771607327e-01,-7.884782183105951692e-01,-1.498898941746730884e+00,3.075707594329677927e-03,-5.041141633319825566e-01,-1.903358749332494885e-03,2.566624143866230767e+01,-1.841199662864953623e+01,2.564456071993998165e+01,-1.837961382463192805e+01,1.000000000000000000e+00
7.837306205749527965e-01,3.612263397531267906e-01,-1.189934653278163501e-01,-7.884779822329243126e-01,-1.488962207780682556e+00,2.572539944246197714e-03,-5.135477329777965450e-01,-1.903263757532383050e-03,2.567271042764779310e+01,-1.841201447414076142e+01,2.565102972348870125e+01,-1.837963168468638742e+01,1.000000000000000000e+00
7.837306214733632537e-01,3.614664108627553274e-01,-1.189945351578281241e-01,-7.884777461475777072e-01,-1.479218218557477815e+00,2.082283053302430922e-03,-5.228014686399963251e-01,-1.903168762498342248e-03,2.567985808078843846e+01,-1.841203439982256640e+01,2.565817739119304974e+01,-1.837965162493189908e+01,1.000000000000000000e+00
7.837306223718014664e-01,3.617274496058781041e-01,-1.189957041597897031e-01,-7.884775100549450411e-01,-1.469677160659585757e+00,1.607378551213996341e-03,-5.318676253658224384e-01,-1.903073764390026453e-03,2.568763000559839682e+01,-1.841205623715276829e+01,2.566594933056716599e+01,-1.837967347682625530e+01,1.000000000000000000e+00
7.837306232702658804e-01,3.620075584695595095e-01,-1.189969632933479821e-01,-7.884772739554081200e-01,-1.460349189329855246e+00,1.149927790463172372e-03,-5.407381492649032673e-01,-1.902978763363900351e-03,2.569596970721206475e+01,-1.841207981118203563e+01,2.567428904674541457e+01,-1.837969706542010329e+01,1.000000000000000000e+00
7.837306241687551633e-01,3.623047734425264843e-01,-1.189983032048655825e-01,-7.884770378493409781e-01,-1.451244427127942993e+00,7.116860019701567877e-04,-5.494046730084968244e-01,-1.902883759573305257e-03,2.570481871090153803e+01,-1.841210494093498795e+01,2.568313806499987351e+01,-1.837972220973804127e+01,1.000000000000000000e+00
7.837306250672679830e-01,3.626170684711220726e-01,-1.189997142486953208e-01,-7.884768017371104332e-01,-1.442372965331895740e+00,2.940643018323069462e-04,-5.578585164346486769e-01,-1.902788753168509423e-03,2.571411669474424144e+01,-1.841213143982236389e+01,2.569243606340794273e+01,-1.837974872319078301e+01,1.000000000000000000e+00
7.837306259658027852e-01,3.629423602763544587e-01,-1.190011865101620048e-01,-7.884765656190758643e-01,-1.433744867684449309e+00,-1.018612192740439831e-04,-5.660906918912942398e-01,-1.902693744296784150e-03,2.572380163304145384e+01,-1.841215911608609801e+01,2.570212101627087975e+01,-1.837977641402023821e+01,1.000000000000000000e+00
7.837306268643583484e-01,3.632785135525107290e-01,-1.190027098303480246e-01,-7.884763294955893231e-01,-1.425370176019752577e+00,-4.753342344115523430e-04,-5.740919138712169412e-01,-1.902598733102455831e-03,2.573380995109723202e+01,-1.841218777327914324e+01,2.571212934889271651e+01,-1.837980508577934557e+01,1.000000000000000000e+00
7.837306277629333406e-01,3.636233465678388455e-01,-1.190042738327794780e-01,-7.884760933669960892e-01,-1.417258917266317253e+00,-8.258977486561644302e-04,-5.818526124408242017e-01,-1.902503719726967527e-03,2.574407669196813586e+01,-1.841221721078194662e+01,2.572239610432999513e+01,-1.837983453784852372e+01,1.000000000000000000e+00
7.837306286615265405e-01,3.639746371874782449e-01,-1.190058679521080742e-01,-7.884758572336343363e-01,-1.409421111305442009e+00,-1.153369542951154098e-03,-5.893629499378690850e-01,-1.902408704308939259e-03,2.575453569578462520e+01,-1.841224722435734407e+01,2.573285512271315056e+01,-1.837986456599059082e+01,1.000000000000000000e+00
7.837306295601366157e-01,3.643301293380730166e-01,-1.190074814648802021e-01,-7.884756210958355771e-01,-1.401866779169469446e+00,-1.457814537957476944e-03,-5.966128404093437032e-01,-1.902313686984217003e-03,2.576511979222270199e+01,-1.841227760674570746e+01,2.574343923371817056e+01,-1.837989496294589742e+01,1.000000000000000000e+00
7.837306304587623451e-01,3.646875399322589972e-01,-1.190091035224789678e-01,-7.884753849539247739e-01,-1.394605951088644380e+00,-1.739515082070959475e-03,-6.035919712766025791e-01,-1.902218667885925609e-03,2.577576100666744452e+01,-1.841230814830192841e+01,2.575408046273011209e+01,-1.837992551906931382e+01,1.000000000000000000e+00
7.837306313574025074e-01,3.650445662694538074e-01,-1.190107231863163223e-01,-7.884751488082201165e-01,-1.387648673936006771e+00,-1.998940095209413969e-03,-6.102898267466833060e-01,-1.902123647144537966e-03,2.578639078055756073e+01,-1.841233863767575585e+01,2.576471025118765823e+01,-1.837995602301056763e+01,1.000000000000000000e+00
7.837306322560558813e-01,3.653988939270569336e-01,-1.190123294653415292e-01,-7.884749126590337998e-01,-1.381005017673443191e+00,-2.236713902425712264e-03,-6.166957125326423261e-01,-1.902028624887917505e-03,2.579694020633096585e+01,-1.841236886253675209e+01,2.577525969152870644e+01,-1.837998626243921052e+01,1.000000000000000000e+00
7.837306331547213567e-01,3.657482051532930378e-01,-1.190139113559185169e-01,-7.884746765066714680e-01,-1.374685080465297027e+00,-2.453585476343650602e-03,-6.227987814975080028e-01,-1.901933601241372410e-03,2.580734027730583691e+01,-1.841239861034488356e+01,2.578565977707141599e+01,-1.838001602481518049e+01,1.000000000000000000e+00
7.837306340533978233e-01,3.660901877695133533e-01,-1.190154578841084027e-01,-7.884744403514327704e-01,-1.368698992195601205e+00,-2.650398682017651979e-03,-6.285880598921885776e-01,-1.901838576327702455e-03,2.581752215272983264e+01,-1.841242766916740692e+01,2.579584166706342785e+01,-1.838004509820571997e+01,1.000000000000000000e+00
7.837306349520840598e-01,3.664225445858344532e-01,-1.190169581503747465e-01,-7.884742041936114720e-01,-1.363056916197902702e+00,-2.828063988636453970e-03,-6.340524739139444810e-01,-1.901743550267256033e-03,2.582741743811295265e+01,-1.841245582854241647e+01,2.580573696701472386e+01,-1.838007327214890552e+01,1.000000000000000000e+00
7.837306358507790671e-01,3.667430033295885905e-01,-1.190184013767083687e-01,-7.884739680334952316e-01,-1.357769049080270518e+00,-2.987531985192403219e-03,-6.391808763657100823e-01,-1.901648523177972439e-03,2.583695848082839674e+01,-1.841248288038897130e+01,2.581527802429848961e+01,-1.838010033856377845e+01,1.000000000000000000e+00
7.837306367494817350e-01,3.670493270812308917e-01,-1.190197769561453650e-01,-7.884737318713661569e-01,-1.352845618600021060e+00,-3.129768916492403023e-03,-6.439620732453579244e-01,-1.901553495175437600e-03,2.584607868082199289e+01,-1.841250861996327259e+01,2.582439823886052821e+01,-1.838012609270652220e+01,1.000000000000000000e+00
7.837306376481909531e-01,3.673393252071780468e-01,-1.190210745046277191e-01,-7.884734957075006934e-01,-1.348296879611298627e+00,-3.255734345271265283e-03,-6.483848501360052197e-01,-1.901458466372922453e-03,2.585471281611681249e+01,-1.841253284685993208e+01,2.583303238872390040e+01,-1.838015033417173072e+01,1.000000000000000000e+00
7.837306385469058334e-01,3.676108647736162638e-01,-1.190222839151300477e-01,-7.884732595421697354e-01,-1.344133108172443025e+00,-3.366360948223539283e-03,-6.524379983026136198e-01,-1.901363436881438026e-03,2.586279738263775130e+01,-1.841255536605681442e+01,2.584111696981348061e+01,-1.838017286793725447e+01,1.000000000000000000e+00
7.837306394456252656e-01,3.678618824197061321e-01,-1.190233954139493233e-01,-7.884730233756386264e-01,-1.340364593958193185e+00,-3.462536370067281939e-03,-6.561103404257225824e-01,-1.901268406809771211e-03,2.587027094771377023e+01,-1.841257598900148906e+01,2.584859054945821555e+01,-1.838019350545064157e+01,1.000000000000000000e+00
7.837306403443482505e-01,3.680903966629458512e-01,-1.190243996190277626e-01,-7.884727872081676026e-01,-1.337001631173525107e+00,-3.545086991024708721e-03,-6.593907559201300783e-01,-1.901173376264535947e-03,2.587707451644684653e+01,-1.841259453473674057e+01,2.585539413276006115e+01,-1.838021206575466593e+01,1.000000000000000000e+00
7.837306412430737890e-01,3.682945206038465980e-01,-1.190252876001524213e-01,-7.884725510400116821e-01,-1.334054508211029111e+00,-3.614763409416830737e-03,-6.622682057949210721e-01,-1.901078345350211592e-03,2.588315190996967274e+01,-1.841261083106216034e+01,2.586147154085170285e+01,-1.838022837664890119e+01,1.000000000000000000e+00
7.837306421418009927e-01,3.684724749916610254e-01,-1.190260509408495732e-01,-7.884723148714206653e-01,-1.331533496331954947e+00,-3.672227402013541944e-03,-6.647317570120724328e-01,-1.900983314169194102e-03,2.588845015445305364e+01,-1.841262471572824211e+01,2.586676979990392766e+01,-1.838024227588382686e+01,1.000000000000000000e+00
7.837306430405289737e-01,3.686226016078301693e-01,-1.190266818017676476e-01,-7.884720787026393563e-01,-1.329448837682412510e+00,-3.718040099631249144e-03,-6.667706062946544554e-01,-1.900888282821825521e-03,2.589291987957275154e+01,-1.841263603765904833e+01,2.587123953959247658e+01,-1.838025361238348410e+01,1.000000000000000000e+00
7.837306439392567325e-01,3.687433769192318134e-01,-1.190271729853213251e-01,-7.884718425339077852e-01,-1.327810732980632569e+00,-3.752651103419185185e-03,-6.683741033232836193e-01,-1.900793251406447107e-03,2.589651572500914867e+01,-1.841264465819901019e+01,2.587483539959772472e+01,-1.838026224749229698e+01,1.000000000000000000e+00
7.837306448379833812e-01,3.688334259493774026e-01,-1.190275180013503770e-01,-7.884716063654609863e-01,-1.326629329228626863e+00,-3.776388267564530742e-03,-6.695317732417577217e-01,-1.900698220019428168e-03,2.589919675343594818e+01,-1.841265045237914677e+01,2.587751644259335748e+01,-1.838026805624126681e+01,1.000000000000000000e+00
7.837306457367081425e-01,3.688915363125821467e-01,-1.190277111335324711e-01,-7.884713701975295530e-01,-1.325914707811861604e+00,-3.789447886257757761e-03,-6.702333383704169867e-01,-1.900603188755212473e-03,2.590092686836105784e+01,-1.841265331019761931e+01,2.587924657208726842e+01,-1.838027092862854062e+01,1.000000000000000000e+00
7.837306466354300172e-01,3.689166723539838988e-01,-1.190277475062788831e-01,-7.884711340303393046e-01,-1.325676873353335727e+00,-3.791885046548559325e-03,-6.704687389992092239e-01,-1.900508157706355108e-03,2.590167523511894387e+01,-1.841265313790942315e+01,2.587999495341390954e+01,-1.838027077090909955e+01,1.000000000000000000e+00
7.837306475341482281e-01,3.689249368591705491e-01,-1.190277034919531851e-01,-7.884708978641115085e-01,-1.325680709156994652e+00,-3.789022867789666477e-03,-6.704677687048333778e-01,-1.900413126963562162e-03,2.590192128373514535e+01,-1.841265140988566529e+01,2.588024101659880571e+01,-1.838026905745403639e+01,1.000000000000000000e+00
7.837305767829513270e-01,3.689330048839450371e-01,-1.190368557961704321e-01,-7.884894899459541362e-01,-1.325684470046319507e+00,-3.786215831900043537e-03,-6.704668181818863593e-01,-1.900318096615720431e-03,2.590216251988337604e+01,-1.841292407319844315e+01,2.588048110583289585e+01,-1.838054057385267370e+01,1.000000000000000000e+00
7.837303631153386130e-01,3.689408470071287582e-01,-1.190643531547345702e-01,-7.885456377698101260e-01,-1.325688159315506098e+00,-3.783458975188697549e-03,-6.704658890998601573e-01,-1.900223066749942308e-03,2.590239909957547937e+01,-1.841374409109154797e+01,2.588071422186053994e+01,-1.838135712808131927e+01,1.000000000000000000e+00
7.837300071064257079e-01,3.689484639368762475e-01,-1.191101223172963824e-01,-7.886391902061469228e-01,-1.325691778424297418e+00,-3.780751231696480742e-03,-6.704649810649679909e-01,-1.900128037451594620e-03,2.590263103594604743e+01,-1.841510927796370822e+01,2.588094038713925471e+01,-1.838271654386162623e+01,1.000000000000000000e+00
7.837295093313281225e-01,3.689558542658483153e-01,-1.191740899947893589e-01,-7.887699961254277525e-01,-1.325695328799678885e+00,-3.778091564500288008e-03,-6.704640936871447687e-01,-1.900033008804339393e-03,2.590285827937331931e+01,-1.841701744716866429e+01,2.588115956137020746e+01,-1.838461664387026318e+01,1.000000000000000000e+00
7.837288703651613675e-01,3.689630145004057504e-01,-1.192561828599763424e-01,-7.889379043981116224e-01,-1.325698811836607982e+00,-3.775478964962557422e-03,-6.704632265800676283e-01,-1.899937980890162911e-03,2.590308071834528647e+01,-1.841946641103006144e+01,2.588137164236431431e+01,-1.838705524975380001e+01,1.000000000000000000e+00
7.837280907830411758e-01,3.689699390896848952e-01,-1.193563275475780366e-01,-7.891427638946537648e-01,-1.325702228898736124e+00,-3.772912452000440776e-03,-6.704623793611653726e-01,-1.899842953789411277e-03,2.590329818032182985e+01,-1.842245398084404684e+01,2.588157646690438085e+01,-1.839003018213131213e+01,1.000000000000000000e+00
7.837271711600830582e-01,3.689766204544944195e-01,-1.194744506540017515e-01,-7.893844234855053044e-01,-1.325705581319104320e+00,-3.770391071375926544e-03,-6.704615516516320151e-01,-1.899747927580822723e-03,2.590351043259279962e+01,-1.842597796686997924e+01,2.588177381160318902e+01,-1.839353926058508293e+01,1.000000000000000000e+00
7.837261120714026363e-01,3.689830490161378207e-01,-1.196104787366746719e-01,-7.896627320411135909e-01,-1.325708870400827744e+00,-3.767913895003896421e-03,-6.704607430764349951e-01,-1.899652902341559483e-03,2.590371718313218707e+01,-1.843003617830956387e+01,2.588196339375765120e+01,-1.839758030363974584e+01,1.000000000000000000e+00
7.837249140921156432e-01,3.689892132250733869e-01,-1.197643383130009287e-01,-7.899775384319223104e-01,-1.325712097417764523e+00,-3.765480020279329734e-03,-6.704599532643186199e-01,-1.899557878147240756e-03,2.590391808144829255e+01,-1.843462642327481404e+01,2.588214487219899951e+01,-1.840215112873023884e+01,1.000000000000000000e+00
7.837235777973377004e-01,3.689950995894000774e-01,-1.199359558589526836e-01,-7.903286915283712633e-01,-1.325715263615166561e+00,-3.763088569422350788e-03,-6.704591818478082832e-01,-1.899462855071973062e-03,2.590411271942997118e+01,-1.843974650874514509e+01,2.588231784813901371e+01,-1.840724955215890546e+01,1.000000000000000000e+00
7.837221037621844300e-01,3.690006927033117057e-01,-1.201252578073017246e-01,-7.907160402008968081e-01,-1.325718370210317687e+00,-3.760738688840185428e-03,-6.704584284632102431e-01,-1.899367833188376044e-03,2.590430063218896350e+01,-1.844539424051398413e+01,2.588248186601236256e+01,-1.841287338904210102e+01,1.000000000000000000e+00
7.837204925617714535e-01,3.690059752753203082e-01,-1.203321705455111107e-01,-7.911394333199316398e-01,-1.325721418393156936e+00,-3.758429548506825226e-03,-6.704576927506094020e-01,-1.899272812567618469e-03,2.590448129889832174e+01,-1.845156742312519782e+01,2.588263641431502649e+01,-1.841902045324662041e+01,1.000000000000000000e+00
7.837187447712146149e-01,3.690109281564222243e-01,-1.205566204132916680e-01,-7.915987197559049005e-01,-1.325724409326884068e+00,-3.756160341358093843e-03,-6.704569743538673077e-01,-1.899177793279444677e-03,2.590465414362699548e+01,-1.845826385979970752e+01,2.588278092643888328e+01,-1.842568855731631317e+01,1.000000000000000000e+00
7.837168609656295359e-01,3.690155303680777155e-01,-1.207985336998387144e-01,-7.920937483792425127e-01,-1.325727344148557307e+00,-3.753930282703094382e-03,-6.704562729206144933e-01,-1.899082775392201255e-03,2.590481853617055208e+01,-1.846548135235259736e+01,2.588291478150242853e+01,-1.843287551238919164e+01,1.000000000000000000e+00
7.837148417201319495e-01,3.690197591301209168e-01,-1.210578366407570189e-01,-7.926243680603670683e-01,-1.325730223969671995e+00,-3.751738609650763587e-03,-6.704555881022443709e-01,-1.898987758972869779e-03,2.590497379287813828e+01,-1.847321770110106343e+01,2.588303730517773715e+01,-1.844057912810538014e+01,1.000000000000000000e+00
7.837126876098375883e-01,3.690235898884989263e-01,-1.213344554146874033e-01,-7.931904276696977174e-01,-1.325733049876731018e+00,-3.749584580551486041e-03,-6.704549195539014628e-01,-1.898892744087086115e-03,2.590511917747560133e+01,-1.848147070476350606e+01,2.588314777051358817e+01,-1.844879721250620719e+01,1.000000000000000000e+00
7.837103992098621852e-01,3.690269963429161915e-01,-1.216283161396440465e-01,-7.937917760776505016e-01,-1.325735822931795926e+00,-3.747467474452694132e-03,-6.704542669344742967e-01,-1.898797730799173158e-03,2.590525390188495791e+01,-1.849023816035009204e+01,2.588324539875492292e+01,-1.845752757192477134e+01,1.000000000000000000e+00
7.837079770953214730e-01,3.690299504742957648e-01,-1.219393448690744980e-01,-7.944282621546382428e-01,-1.325738544173032718e+00,-3.745386590569399227e-03,-6.704536299065798621e-01,-1.898702719172170109e-03,2.590537712704008655e+01,-1.849951786304511003e+01,2.588332936015854813e+01,-1.846676801086828590e+01,1.000000000000000000e+00
7.837054218413311846e-01,3.690324225722194651e-01,-1.222674675876508354e-01,-7.950997347710707652e-01,-1.325741214615239416e+00,-3.743341247767473061e-03,-6.704530081365520644e-01,-1.898607709267847001e-03,2.590548796369882112e+01,-1.850930760608141412e+01,2.588339877480522944e+01,-1.847651633189253673e+01,1.000000000000000000e+00
7.837027340230071637e-01,3.690343812621313946e-01,-1.226126102068048895e-01,-7.958060427973548956e-01,-1.325743835250365654e+00,-3.741330784059906586e-03,-6.704524012944264033e-01,-1.898512701146741347e-03,2.590558547325138861e+01,-1.851960518060727168e+01,2.588345271340812559e+01,-1.848677033546871940e+01,1.000000000000000000e+00
7.836999142154652542e-01,3.690357935325359051e-01,-1.229746985600153331e-01,-7.965470351038944630e-01,-1.325746407048018938e+00,-3.739354556116623960e-03,-6.704518090539232089e-01,-1.898417694868177437e-03,2.590566866852529770e+01,-1.853040837554590325e+01,2.588349019811766993e+01,-1.849752781984298622e+01,1.000000000000000000e+00
7.836969629938211890e-01,3.690366247619902840e-01,-1.233536583978585705e-01,-7.973225605610902988e-01,-1.325748930955960025e+00,-3.737411938786675512e-03,-6.704512310924306551e-01,-1.898322690490289325e-03,2.590573651458662852e+01,-1.854171497744803077e+01,2.588351020332287789e+01,-1.850878658088898732e+01,1.000000000000000000e+00
7.836938809331907008e-01,3.690368387459956323e-01,-1.237494153828322951e-01,-7.981324680393405702e-01,-1.325751407900586765e+00,-3.735502324631803997e-03,-6.704506670909872179e-01,-1.898227688070047497e-03,2.590578792953789034e+01,-1.855352277033771458e+01,2.588351165644918339e+01,-1.852054441195371126e+01,1.000000000000000000e+00
7.836906686086897444e-01,3.690363977237993143e-01,-1.241618950839616514e-01,-7.989766064090405573e-01,-1.325753838787407934e+00,-3.733625123472411080e-03,-6.704501167342616919e-01,-1.898132687663282728e-03,2.590582178531237645e+01,-1.856582953555177085e+01,2.588349343875281150e+01,-1.853279910369690953e+01,1.000000000000000000e+00
7.836873265954340528e-01,3.690352624050841079e-01,-1.245910229711979372e-01,-7.998548245405828760e-01,-1.325756224501505098e+00,-3.731779761944611310e-03,-6.704495797105346488e-01,-1.898037689324704076e-03,2.590583690846515097e+01,-1.857863305157306044e+01,2.588345438611175808e+01,-1.854554844392437118e+01,1.000000000000000000e+00
7.836838554685394698e-01,3.690333919965007592e-01,-1.250367244096191877e-01,-8.007669713043573667e-01,-1.325758565907985798e+00,-3.729965683068753920e-03,-6.704490557116763449e-01,-1.897942693107927290e-03,2.590583208096064283e+01,-1.859193109385791587e+01,2.588339328981338028e+01,-1.855879021741535695e+01,1.000000000000000000e+00
7.836802558031219501e-01,3.690307442281469119e-01,-1.254989246534421732e-01,-8.017128955707512050e-01,-1.325760863852427196e+00,-3.728182345826905331e-03,-6.704485444331255151e-01,-1.897847699065490857e-03,2.590580604095693218e+01,-1.860572143465801176e+01,2.588330889733869000e+01,-1.857252220574447321e+01,1.000000000000000000e+00
7.836765281742973377e-01,3.690272753798921057e-01,-1.259775488398548748e-01,-8.026924462101492352e-01,-1.325763119161307291e+00,-3.726429224754156545e-03,-6.704480455738676126e-01,-1.897752707248883753e-03,2.590575748358672925e+01,-1.862000184283691340e+01,2.588319991314333279e+01,-1.858674218709821702e+01,1.000000000000000000e+00
7.836726731571813653e-01,3.690229403075818149e-01,-1.264725219826785263e-01,-8.037054720929335261e-01,-1.325765332642427019e+00,-3.724705809536903688e-03,-6.704475588364131600e-01,-1.897657717708562579e-03,2.590568506173519125e+01,-1.863477008368161592e+01,2.588306499943538697e+01,-1.860144793608651170e+01,1.000000000000000000e+00
7.836686913268900989e-01,3.690176924692338267e-01,-1.269837689658691593e-01,-8.047518220894839258e-01,-1.325767505085328590e+00,-3.723011604622450659e-03,-6.704470839267713256e-01,-1.897562730493966088e-03,2.590558738681449213e+01,-1.865002391870931220e+01,2.588290277694996533e+01,-1.861663722354948547e+01,1.000000000000000000e+00
7.836645832585392712e-01,3.690114839509722189e-01,-1.275112145368655914e-01,-8.058313450701776182e-01,-1.325769637261694944e+00,-3.721346128838417307e-03,-6.704466205544298285e-01,-1.897467745653552479e-03,2.590546302953529789e+01,-1.866576110546966305e+01,2.588271182572066209e+01,-1.863230781635972733e+01,1.000000000000000000e+00
7.836603495272448372e-01,3.690042654930151267e-01,-1.280547832997951940e-01,-8.069438899053895664e-01,-1.325771729925750542e+00,-3.719708915019697120e-03,-6.704461684323274051e-01,-1.897372763234797012e-03,2.590531052067512618e+01,-1.868197939734282542e+01,2.588249068584793022e+01,-1.864845747722032598e+01,1.000000000000000000e+00
7.836559907081227516e-01,3.689959865154597285e-01,-1.286143997085439084e-01,-8.080893054654924024e-01,-1.325773783814643947e+00,-3.718099509647884542e-03,-6.704457272768322706e-01,-1.897277783284232562e-03,2.590512835184367191e+01,-1.869867654333349094e+01,2.588223785826438927e+01,-1.866508396445890483e+01,1.000000000000000000e+00
7.836515073762888584e-01,3.689865951439676439e-01,-1.291899880596995842e-01,-8.092674406208564264e-01,-1.325775799648829745e+00,-3.716517472496173174e-03,-6.704452968077152519e-01,-1.897182805847455250e-03,2.590491497624512718e+01,-1.871585028786120475e+01,2.588195180549717023e+01,-1.868218503181794077e+01,1.000000000000000000e+00
